ID,RiskScore
2636,56.96810759647691
2637,61.75066003294313
2638,29.789414395654216
2639,36.00935081104938
2640,63.81936212661364
2641,29.896631111558012
2642,40.061119709295525
2643,45.395005559836875
2644,69.92168186726828
2645,29.039286801527606
2646,61.28445579785679
2647,41.759689624708635
2648,61.91723956599867
2649,30.639195779072992
2650,63.316966736387656
2651,31.778609059357873
2652,31.282393923968996
2653,30.670538029080785
2654,27.86478640395627
2655,62.4471989937219
2656,69.15475975086953
2657,64.17959026895115
2658,61.16180320136951
2659,32.5840627705201
2660,28.46214204741393
2661,20.38908454706836
2662,51.226067031143856
2663,69.52322806542648
2664,79.41787707379297
2665,50.1957605427669
2666,69.28289751453762
2667,31.353860050806162
2668,40.51963833724543
2669,42.37493796680933
2670,31.763094491890527
2671,56.90219540688448
2672,52.37189037751134
2673,28.065932026538427
2674,70.6982059815812
2675,50.616962755538324
2676,44.63082820765609
2677,75.5809361222118
2678,38.78548321163175
2679,63.886430632203655
2680,28.20183321128359
2681,49.80471118655796
2682,34.193699535527536
2683,27.278870557217463
2684,60.55015257521818
2685,69.63475712892884
2686,40.66563979396736
2687,41.33020142871213
2688,33.20389089888167
2689,68.17062930230531
2690,61.35236484005227
2691,37.23441074992027
2692,35.80912626609512
2693,36.41033872865639
2694,52.182902741048366
2695,28.88738539658683
2696,62.717948002012776
2697,45.051483642369206
2698,69.49929342845473
2699,38.27917308665552
2700,31.74571759717823
2701,31.670186310789656
2702,44.00765342541298
2703,53.56085807983592
2704,83.07309489945864
2705,85.34978342977865
2706,49.71865532761013
2707,69.38642815559761
2708,35.967278731382144
2709,31.90242879064093
2710,65.47120814825155
2711,35.598887983203845
2712,43.14688725268054
2713,47.817142458849446
2714,69.06549136258573
2715,69.73465128573343
2716,66.56998565691971
2717,21.999063248966905
2718,48.31820154432688
2719,24.03178120787646
2720,32.54806962605074
2721,34.44956642396488
2722,68.04114439007822
2723,27.878209089155757
2724,69.78766578721591
2725,36.19963731626305
2726,69.89385445789154
2727,20.75958780216671
2728,47.338209173406106
2729,43.84394279531641
2730,34.19955937374195
2731,35.61939233193668
2732,45.25176224588252
2733,46.62600769112409
2734,29.35180857633303
2735,73.01327148630615
2736,67.18463180685737
2737,48.549805706205596
2738,25.415057956916343
2739,69.73047098810937
2740,64.41524414891676
2741,24.92509568165945
2742,46.07654181150819
2743,42.26545568055722
2744,50.10260654358323
2745,48.49786978731155
2746,46.67001685435314
2747,73.45159470627758
2748,56.45858077530063
2749,39.92469829137397
2750,42.226446558526014
2751,70.38629869920152
2752,55.56096941643062
2753,40.87095662395679
2754,33.80411213236417
2755,55.10588530376549
2756,26.197680663670717
2757,70.87522460277309
2758,72.28246377543394
2759,35.64551980658837
2760,37.893844116046765
2761,33.749735678681546
2762,45.47438103419638
2763,29.702927925704635
2764,59.22169622398984
2765,67.31773966821707
2766,70.42513439202885
2767,80.40503849062453
2768,61.68450766740272
2769,29.96311814442353
2770,26.890087848758746
2771,32.433606091306224
2772,54.129412926182816
2773,68.28029813323583
2774,35.855860350001635
2775,37.86585459164229
2776,66.21373457739172
2777,35.63180660273517
2778,36.44144870910496
2779,66.43655403477504
2780,34.897425905910154
2781,67.73767362708102
2782,37.18121322565362
2783,73.21910764883857
2784,62.88723677767052
2785,41.00976926504663
2786,73.03144798119052
2787,69.60290240765755
2788,38.970736523598035
2789,75.66241035780962
2790,72.42670103388339
2791,49.782858699436126
2792,37.4096668843237
2793,44.0306252993775
2794,66.00281502455304
2795,37.43996519967854
2796,39.60625413253964
2797,32.77892850720448
2798,25.677879401661244
2799,73.66310412070862
2800,44.811897022420126
2801,47.56916094596424
2802,48.54987550845919
2803,71.64537819844658
2804,43.491274117010114
2805,32.21999565909515
2806,83.60578083435917
2807,36.27573323569099
2808,44.87277555392809
2809,59.45699486011196
2810,35.494388796219084
2811,70.22876858304403
2812,35.55790341083718
2813,68.59572363062013
2814,49.42697132132163
2815,31.14713383472165
2816,64.8006311932395
2817,38.6925965842612
2818,34.73752429353929
2819,30.42927392331047
2820,63.23033952510981
2821,66.83083456636068
2822,29.035913410218658
2823,46.01486204180411
2824,25.726808473290635
2825,30.123273927126625
2826,76.26555413580529
2827,45.527982222791266
2828,40.25752252675563
2829,69.19764213739846
2830,30.962047332915503
2831,66.08235620228558
2832,62.80335521989612
2833,47.82055331097636
2834,73.23861809426761
2835,37.485648408524696
2836,28.83785174061537
2837,63.02830101280423
2838,54.61831943842738
2839,77.05635114437081
2840,62.17217775140729
2841,25.608324997207244
2842,62.399711169096705
2843,71.52633358544836
2844,33.67685585131946
2845,41.8339469709942
2846,48.81331616125516
2847,73.85689052179538
2848,46.38910332086946
2849,61.94490827104371
2850,44.16657558016537
2851,67.39663377427902
2852,57.522626711624945
2853,40.05954547906225
2854,29.96684153268245
2855,51.13357872239849
2856,68.20765504457479
2857,66.88618360273102
2858,51.7785834215733
2859,38.87747584523085
2860,40.23770884753444
2861,33.16622543166228
2862,27.747908160430246
2863,64.97580394962287
2864,36.878264786889915
2865,14.539083563494223
2866,60.373725522664756
2867,26.43707707572527
2868,52.9707625848914
2869,37.805819138624905
2870,28.83941824036944
2871,29.73670666894369
2872,74.77638518560693
2873,17.582410314961766
2874,69.6512651397876
2875,36.4049706837214
2876,36.10547446535911
2877,37.185513617289786
2878,54.260771975924754
2879,60.11190252624375
2880,46.21354379384445
2881,58.07656842481342
2882,74.97732285739879
2883,42.31035692290419
2884,77.60635738259866
2885,50.5353529632953
2886,34.968465541843244
2887,35.0664706198512
2888,63.857716253845034
2889,26.729431927766864
2890,40.25921501120321
2891,51.1478001831032
2892,33.429171424666066
2893,77.38697012196599
2894,32.05915623879301
2895,46.69035898957598
2896,31.270453654632483
2897,27.50106190840064
2898,63.01837657984836
2899,42.295730250865304
2900,35.74471155003468
2901,33.93815803958012
2902,29.307279779695474
2903,77.06196396013289
2904,33.147251626048266
2905,57.50617372882758
2906,45.629622759773625
2907,41.51458494149797
2908,61.52194963411215
2909,67.9369458236749
2910,41.83079080743582
2911,64.84271701426547
2912,65.97226656854983
2913,40.24094074678126
2914,42.66334836935615
2915,63.16357343377765
2916,48.27035419995529
2917,27.459146378825075
2918,29.236671575483022
2919,37.25538968655105
2920,25.257459216745858
2921,25.599930409206156
2922,25.332702470422745
2923,53.611353638764385
2924,31.62082096116415
2925,37.83101242575434
2926,26.956904512589688
2927,67.98649606979968
2928,40.86219826047889
2929,34.664108020341146
2930,41.84414209400445
2931,31.660138478464557
2932,29.347823151903157
2933,41.41441945065151
2934,39.370349898705705
2935,48.49333698516223
2936,76.63462727839593
2937,27.70496450582306
2938,64.33378295887135
2939,38.88094359067899
2940,32.91427076548695
2941,26.954982798515132
2942,58.83176471456201
2943,38.21254814938851
2944,72.65404874352748
2945,68.36758033627238
2946,45.32603268051069
2947,26.542534297233257
2948,25.234306808700698
2949,53.23090078442607
2950,32.761684486710735
2951,39.61839807647033
2952,69.85901976854822
2953,32.433725153419644
2954,44.52362006964133
2955,32.8775032175187
2956,58.97492112054562
2957,67.51008895992892
2958,26.537092632909836
2959,25.63805202909004
2960,34.480784397067666
2961,50.860901865700235
2962,75.48409632200779
2963,36.03271822096153
2964,30.35107090211803
2965,69.01092933519317
2966,85.07144425230246
2967,32.110263922980565
2968,49.58560558022357
2969,33.07078916662159
2970,31.22986243378526
2971,32.08445393641868
2972,37.25194960286085
2973,33.24566065533929
2974,36.48449843160287
2975,32.81665080189835
2976,29.16333522179452
2977,43.56224817757373
2978,27.11213128740573
2979,30.754883909355648
2980,64.97660457889086
2981,72.08875385905846
2982,69.32495222946676
2983,58.74299378547707
2984,35.48584204794554
2985,43.92295223560924
2986,45.47111191596003
2987,32.92046760706722
2988,74.21029668527584
2989,75.30110959588312
2990,67.8703809975442
2991,27.03009143772715
2992,69.42773062817605
2993,45.43076146327321
2994,71.55946000745999
2995,30.26175851403041
2996,50.52189311090171
2997,34.15506161000684
2998,70.28972433017395
2999,37.4034090382586
3000,77.17400220640332
3001,79.6492085157526
3002,49.28427737669783
3003,28.88501748156224
3004,40.63046209973994
3005,30.954420793173288
3006,24.17571052597497
3007,71.4216029931477
3008,31.80507105990954
3009,33.108356036502144
3010,38.44323619487925
3011,70.44551992946444
3012,71.39162399528308
3013,61.39865190107375
3014,35.73338207040128
3015,70.66101550059933
3016,71.46980359859761
3017,69.82956978119357
3018,33.82047646462655
3019,34.02991159839293
3020,35.39578149891572
3021,29.511036699744626
3022,50.70480435791301
3023,46.5936714004088
3024,71.48571046399432
3025,62.81274166388908
3026,53.22942562797072
3027,30.710106326786722
3028,48.65285864617469
3029,53.661937052829074
3030,76.2849992807123
3031,32.40481037525039
3032,45.511359796458926
3033,25.86436216578151
3034,57.32871885497778
3035,66.71602505497067
3036,69.04583375871866
3037,32.7817481005757
3038,67.83305607783248
3039,28.01618380178697
3040,67.89618658941868
3041,75.19977033081332
3042,34.59465017810252
3043,32.12658035695286
3044,46.15367695568642
3045,64.70102984078916
3046,42.24869707822161
3047,42.819959888982794
3048,32.20886537320587
3049,30.253308711454654
3050,26.23009423344132
3051,35.46581285333673
3052,71.31957131616315
3053,42.62144603411427
3054,60.63321303033809
3055,76.240474337806
3056,37.454341890526564
3057,30.78345747080109
3058,38.29379929296785
3059,91.22445722366896
3060,49.476563035303315
3061,72.02586910843377
3062,40.031824394391755
3063,29.35232560835819
3064,30.58557045282288
3065,77.59291531095201
3066,37.55982509514001
3067,70.17286957663003
3068,30.478051739762662
3069,35.25547959048286
3070,25.65446885559172
3071,32.62675745112448
3072,62.04284679928119
3073,29.36611396778971
3074,60.20466188335959
3075,31.32390573691163
3076,45.7437888746657
3077,48.04692011802206
3078,52.57853804047671
3079,69.11618243271498
3080,27.618759895253014
3081,34.200310674075524
3082,70.62133841099102
3083,58.2518375487583
3084,57.50847990091923
3085,31.816207928319525
3086,31.699975069929064
3087,25.729945718541885
3088,41.228624971543
3089,42.02368601150366
3090,61.50519059765756
3091,60.531259545930645
3092,32.689525508637956
3093,66.20435761124392
3094,31.358549090781267
3095,60.30193797562548
3096,72.42512235937637
3097,32.11538339268225
3098,35.58401233200202
3099,55.74719257780649
3100,36.101598045760575
3101,71.139173685428
3102,38.48018924040607
3103,64.7064803425991
3104,42.17093748814351
3105,37.607267941832795
3106,67.52413301028166
3107,43.121667775322855
3108,84.19499631144849
3109,66.97520544402252
3110,67.79257430815495
3111,69.20054426540152
3112,43.27552608194836
3113,38.37549515763288
3114,36.749969005533096
3115,26.025343183353332
3116,48.53429644297514
3117,35.49603994843731
3118,44.29963641068122
3119,64.1841921816252
3120,55.561708149345066
3121,47.130754332209264
3122,45.278625062105384
3123,32.57443909855206
3124,47.989469123014565
3125,45.68400882969515
3126,29.67612009582218
3127,35.99353470010516
3128,37.25301873795303
3129,29.625623628497912
3130,25.087817572528046
3131,52.38001051216711
3132,19.993713777233197
3133,74.14372870615487
3134,74.52816231327972
3135,49.52552998202347
3136,75.8895370693587
3137,37.1365202843746
3138,30.36480358172901
3139,39.05895551019257
3140,25.344365665604005
3141,65.60170881551153
3142,52.194844997095736
3143,46.81012145454104
3144,51.02201013426065
3145,25.07999368426091
3146,28.62193034762712
3147,48.00266991717145
3148,25.783384024938453
3149,42.34546183096811
3150,63.62959237872492
3151,36.034374114095314
3152,34.07890811305991
3153,35.676797561746156
3154,36.730382106640235
3155,61.32209516724315
3156,28.28835116729619
3157,20.453030719678676
3158,33.97121892726688
3159,39.26503921820154
3160,68.80420411752522
3161,31.71264879662096
3162,59.05282326755268
3163,53.36859810619562
3164,22.87789707878688
3165,48.548988541333834
3166,68.98061781030317
3167,43.295525655103596
3168,43.815918404593546
3169,28.31997846823262
3170,43.61560847013089
3171,31.67067963351235
3172,54.116883029360096
3173,30.905556037655284
3174,28.532700848645945
3175,48.83046939597289
3176,24.557498923465946
3177,71.04058991465523
3178,44.65717964898598
3179,57.33241498179329
3180,31.526929064918733
3181,78.3274055374572
3182,31.45289816179392
3183,37.58260628507467
3184,28.35210444486688
3185,30.4673551308226
3186,30.884115857632022
3187,72.4225921265923
3188,33.554895669466916
3189,42.062312026060205
3190,62.906353404460475
3191,66.58260647778076
3192,43.85363722487804
3193,79.25788292274856
3194,73.05057969869354
3195,30.50764890553089
3196,30.687385898602024
3197,58.563490517518666
3198,72.68659828196834
3199,73.75232313741733
3200,43.861932294478
3201,24.15977168033754
3202,28.822605350390894
3203,54.19922997914348
3204,66.00028425880691
3205,60.99193443531051
3206,39.69461778219354
3207,22.812468664886264
3208,31.35653380840255
3209,65.41411455668919
3210,53.31500856781104
3211,39.6647883143726
3212,64.90278301150741
3213,71.00426174855423
3214,25.98132792538126
3215,32.2336143066054
3216,29.517671142335395
3217,44.80689041255598
3218,35.078843156349336
3219,67.3973387006316
3220,75.85893685009678
3221,67.09649664756876
3222,31.560336943760845
3223,44.953284456812476
3224,30.859293439406695
3225,30.902512106246334
3226,26.55603056500426
3227,58.615981288045504
3228,74.9896636239867
3229,42.487454031571566
3230,32.936015439396684
3231,28.727058043066446
3232,32.78607758266442
3233,67.52770545172086
3234,36.21180469352439
3235,44.97686681370467
3236,45.9193826086761
3237,62.25555408994271
3238,57.39980547781893
3239,27.906426418141976
3240,31.85062229814931
3241,29.12811312641428
3242,65.27451087550693
3243,29.37485257909817
3244,31.942188173184142
3245,36.9966586646588
3246,72.59458126350609
3247,50.54408748310763
3248,56.865825985947886
3249,59.01317239068801
3250,64.37669463948471
3251,63.50191519653482
3252,32.99261361895922
3253,88.36377758689875
3254,68.41172542755132
3255,46.331120560796904
3256,70.91369521263957
3257,38.10604406418959
3258,26.295221904541137
3259,36.8127378556419
3260,55.424953528240565
3261,30.208231805828753
3262,54.64465612156415
3263,33.04328812858752
3264,30.988571851889105
3265,34.13983554680804
3266,36.688314484335216
3267,60.70325310174069
3268,69.39130556836494
3269,76.61064678600121
3270,64.22442025858838
3271,33.61317277065184
3272,70.94890462269706
3273,33.03173920885029
3274,29.06250752292671
3275,30.951999163551523
3276,59.97216567131587
3277,78.39387042886091
3278,36.01977575944232
3279,26.24432314181873
3280,73.31547306627243
3281,69.46948365641613
3282,64.17805477707667
3283,26.730970885752143
3284,27.69699892702751
3285,52.9573949738242
3286,32.21309792592964
3287,33.56953677428946
3288,31.256667159309902
3289,56.398677776823305
3290,72.68256233582136
3291,70.22553026637536
3292,27.74465321660246
3293,72.36099499047995
3294,50.610327162667026
3295,29.543085390981844
3296,35.503171685748285
3297,62.55328370799904
3298,70.90974210387313
3299,61.71088325350408
3300,68.89308752111754
3301,76.46670914311446
3302,75.28950519640284
3303,27.789608046088247
3304,32.05409616202715
3305,73.06017455638666
3306,57.56322376641745
3307,45.337430424400225
3308,29.82977640081027
3309,29.77857590930727
3310,25.50328033631586
3311,61.04630456652733
3312,30.04263209110974
3313,49.80120337704331
3314,36.72528916469467
3315,50.85740950867136
3316,67.86191626894103
3317,61.89053505576956
3318,24.133393598142188
3319,32.515086201586364
3320,41.81837091529908
3321,28.70686820784015
3322,69.18709538984908
3323,28.765520746853365
3324,61.298837325907634
3325,32.80383883076936
3326,50.11823185777857
3327,27.729689032630397
3328,70.07262145098895
3329,71.79559335618244
3330,73.99128235831434
3331,33.62694572681815
3332,46.62704565819279
3333,69.14366126474425
3334,63.491952267327854
3335,34.375552273331664
3336,38.67492957391387
3337,63.772096050331854
3338,60.27685863188715
3339,25.262640686145655
3340,45.26102520610849
3341,31.948900652484834
3342,83.55631283305037
3343,69.29348087770097
3344,71.01917806626194
3345,70.3530268697033
3346,59.845659476790274
3347,33.885640587147876
3348,25.21479789686894
3349,27.384595678762157
3350,61.813164900942766
3351,51.032635783939654
3352,69.00556027126461
3353,28.853063337012543
3354,33.022828142995365
3355,31.94499949799231
3356,69.84159721601951
3357,58.1788697574013
3358,54.1623968254229
3359,44.222834570997435
3360,42.55115223701123
3361,54.613307442387125
3362,54.1385361712663
3363,76.86600525326418
3364,40.19164799315028
3365,41.66633065393259
3366,29.978714096963333
3367,52.8839229457649
3368,35.903078094665986
3369,46.766065133355184
3370,34.52551014780005
3371,33.25024868818795
3372,41.09775670138102
3373,62.36380719155801
3374,22.345175915976817
3375,51.790984272070055
3376,44.88388028845507
3377,75.30110035926822
3378,53.14330909939332
3379,29.841520795615292
3380,34.87713521933806
3381,32.89612763367466
3382,64.8173388346504
3383,27.966110660591575
3384,27.69090987762555
3385,30.63227105231081
3386,29.934948205153326
3387,68.17127958146483
3388,56.18920064756283
3389,29.976534643859292
3390,40.0807121371376
3391,31.715524066592998
3392,26.655753911700877
3393,80.63245034760106
3394,74.09695533595294
3395,66.79832206268613
3396,37.831818239450946
3397,32.82598744307255
3398,30.708658774216307
3399,60.849524458715806
3400,29.059871808736258
3401,38.020610357089865
3402,55.740482102030356
3403,40.690253915999136
3404,64.9652900513056
3405,76.84754764255862
3406,39.20268031867077
3407,30.796767786608772
3408,29.667952197326226
3409,70.65170541877778
3410,58.17993884125897
3411,57.01018847299995
3412,45.39196329903875
3413,42.18566037679485
3414,41.78295720067107
3415,33.425039993956325
3416,75.6322054302023
3417,71.98057499133758
3418,28.136479417772296
3419,29.998717430144342
3420,62.92415128910598
3421,35.618615171827344
3422,51.154323702312816
3423,41.39960504432612
3424,48.40377525749579
3425,33.97322390305983
3426,66.62552204362532
3427,30.004178328913635
3428,36.19820364392139
3429,51.05165996541915
3430,32.36587878821246
3431,65.16492864026195
3432,48.76922714462855
3433,56.46014296230358
3434,34.918583298525114
3435,71.34564784603522
3436,43.72264726700116
3437,51.71530908078917
3438,20.25048700379888
3439,71.77724300911254
3440,39.528641466053145
3441,42.869529690162295
3442,32.59289641944457
3443,27.001655817709302
3444,70.23800168222411
3445,33.70627967199315
3446,24.728351193766596
3447,46.863218969045484
3448,58.32253561388416
3449,46.79437026807364
3450,26.662390725109066
3451,41.597549811148085
3452,50.01044610844905
3453,49.36705374498451
3454,76.19974874038765
3455,30.792284495499352
3456,44.89268584045495
3457,68.95537099162311
3458,65.84851944564332
3459,40.70055515651806
3460,29.654648700519136
3461,33.48525404591181
3462,55.34035899917467
3463,71.61362067309668
3464,34.55753240697543
3465,31.235758843998212
3466,86.71106423649069
3467,54.80033856669823
3468,34.59130926510261
3469,30.094600255195257
3470,29.730618145947485
3471,42.34053859950551
3472,54.1726207678353
3473,62.59599040158383
3474,66.23646736810501
3475,73.26311023937271
3476,29.60942738453469
3477,47.91630113536025
3478,48.055117757517166
3479,35.65006358299273
3480,31.487990641717406
3481,30.61102703168344
3482,35.63255611147023
3483,60.03091299760549
3484,27.730614161253314
3485,58.963747632695345
3486,46.6445617440846
3487,27.12003745330951
3488,30.428565090110972
3489,71.04578312569924
3490,70.91376567531304
3491,40.308631570516326
3492,59.161614242011325
3493,75.65561116208563
3494,31.3887270766007
3495,42.87546740335227
3496,35.34622034690916
3497,28.507799401005705
3498,45.95746046033516
3499,47.2235931023115
3500,32.87413770863516
3501,29.111063075503512
3502,73.99312649915588
3503,55.544240338868974
3504,33.12239895002291
3505,39.14606288085816
3506,75.5999911854591
3507,31.083837774451055
3508,32.344328494473146
3509,32.981398934379136
3510,30.4488121450696
3511,61.465610305660235
3512,31.09778227116261
3513,25.987761131879015
3514,19.82926910785603
3515,76.33941615368087
3516,73.66619302196048
3517,29.11090355648185
3518,30.08587498568291
3519,69.05521983620582
3520,75.31794557332853
3521,40.61296778064792
3522,49.798835501364245
3523,33.03136799434435
3524,55.2963151527496
3525,28.453688123306815
3526,31.337656938747042
3527,31.31886312831704
3528,30.960829734589556
3529,46.47744224187455
3530,66.44699913510323
3531,29.267569129366212
3532,56.68093437436887
3533,43.949168537935876
3534,23.853589919105644
3535,72.7376150585658
3536,51.543189460747996
3537,25.954683170848387
3538,31.158420745315727
3539,34.25908615133309
3540,38.370408706224936
3541,33.022958513994425
3542,39.96149676638245
3543,49.62150139232383
3544,32.91003456643576
3545,77.71975713903832
3546,60.59306803958904
3547,48.99335850853342
3548,29.323950770401602
3549,64.58352797815249
3550,42.85033091243246
3551,33.678848596282435
3552,43.16789099216386
3553,57.44119801814183
3554,35.123831629302096
3555,47.63543152394667
3556,47.45815216698834
3557,58.46529813324477
3558,73.62305833907108
3559,48.85527741453709
3560,72.86384867513095
3561,33.81265198503954
3562,75.13674723058227
3563,30.29874939685831
3564,33.7731879164852
3565,57.985497420449214
3566,43.897332330376464
3567,44.539399762125235
3568,28.00750581866298
3569,57.98795365907155
3570,46.19429920048327
3571,49.3903003698382
3572,32.831719719603235
3573,53.27712807251871
3574,64.94476698898957
3575,53.99546182821583
3576,53.45955349345668
3577,53.79004905834828
3578,29.585882493717406
3579,36.28343609990815
3580,69.50623117483899
3581,39.44180250533067
3582,29.162548661329787
3583,33.22447546724688
3584,42.325320616338956
3585,27.90796073622589
3586,78.78872769378599
3587,70.1251001262238
3588,67.42358413695868
3589,72.08513779368126
3590,36.35967086205969
3591,76.61971548471412
3592,72.0257899342359
3593,26.184296946372754
3594,35.389191915628615
3595,58.79274625004497
3596,26.529650003863438
3597,36.271406772621575
3598,32.392439404009075
3599,74.42185039153861
3600,71.72057937817317
3601,40.66106939778792
3602,41.199962553778505
3603,66.8839073877183
3604,37.174802676052394
3605,68.22465306309567
3606,32.63144585565392
3607,36.136053967816565
3608,63.62705462167119
3609,37.46254322163594
3610,33.55824171331001
3611,48.71374598268986
3612,61.24236883137111
3613,63.423293806499636
3614,48.978902656409716
3615,59.27938485232784
3616,29.953092161926385
3617,62.58416807267377
3618,31.604793722966736
3619,41.55570830458646
3620,54.19397772221189
3621,57.33301006034593
3622,41.709016426404006
3623,57.43869294659834
3624,36.64900533679753
3625,30.867358895978793
3626,41.235645367174506
3627,52.9327666627691
3628,30.604760439920998
3629,67.4708202730761
3630,68.51770456914308
3631,30.09900325737269
3632,47.57593791018642
3633,20.987902353171318
3634,72.35195812808348
3635,46.95780438721139
3636,51.563023510048396
3637,60.306977636705035
3638,65.59357354831366
3639,80.08343738358428
3640,36.267941302771156
3641,54.746306410080976
3642,41.55709475650938
3643,56.04751873268461
3644,29.80860975010902
3645,45.00462482320832
3646,49.744636300184986
3647,61.45029217472552
3648,23.77134933309871
3649,35.30827934251741
3650,27.235359440021547
3651,29.053820851823993
3652,47.764778503888344
3653,30.296295315475263
3654,66.43529700890302
3655,69.3692848440978
3656,35.88620968282787
3657,33.844983697182535
3658,65.81316619905996
3659,46.475724993917396
3660,37.07743389544371
3661,70.27372178628022
3662,26.446259236426425
3663,31.798713897648554
3664,72.0382108864736
3665,31.661831216630933
3666,68.76967861706717
3667,39.07547939784339
3668,48.6092083915934
3669,33.87535967362904
3670,70.06516832886274
3671,38.16959987354677
3672,32.63704609571609
3673,45.8986476237762
3674,30.75298509717735
3675,65.56690449468049
3676,60.186975799882426
3677,65.21271486172162
3678,70.41979638546647
3679,46.46945176091443
3680,73.57418668430135
3681,48.036146940105176
3682,50.92857588898718
3683,30.822877470829752
3684,60.173767923981025
3685,28.875560951371526
3686,50.801129371758705
3687,66.10891995450272
3688,65.23210799321285
3689,66.4860583144461
3690,58.57278234134222
3691,28.063965070324556
3692,73.58015856195276
3693,29.299087866603593
3694,50.91329970287965
3695,39.003547546878266
3696,84.51915243836405
3697,52.975899068484324
3698,27.834926828823
3699,39.48687538501676
3700,33.780896807850716
3701,51.46048484827218
3702,67.31211310555909
3703,37.02093979999552
3704,73.20219329831093
3705,74.81121868669223
3706,52.52372374047995
3707,32.766499298229235
3708,36.67302865233142
3709,65.23317969257077
3710,43.80292036751541
3711,34.504588550448936
3712,32.657520741177144
3713,71.02419950531682
3714,66.36017525561387
3715,28.090458953983507
3716,37.96338003151524
3717,70.66171719190918
3718,68.84813378406031
3719,61.68264024570509
3720,34.9167983786644
3721,72.70936302223623
3722,51.65856094637977
3723,71.30126897737517
3724,30.501569406549542
3725,35.49214783114547
3726,39.633034882895586
3727,51.15378906195451
3728,18.08469076097086
3729,69.75959726947605
3730,32.879576567423214
3731,40.23360918757864
3732,53.12269376192364
3733,67.86020571851195
3734,64.8320884136569
3735,58.16469307628064
3736,43.63316637136786
3737,74.08810835110671
3738,70.01587509352856
3739,63.6792924826799
3740,37.056944013120024
3741,63.424324503792334
3742,66.88503202858593
3743,42.997206634905766
3744,57.039294416280065
3745,47.20100679644746
3746,67.25655971893164
3747,62.006065149655754
3748,34.415812060120416
3749,44.83078429864087
3750,37.52374788344068
3751,40.53219957024816
3752,30.577995810108767
3753,72.64557677902931
3754,57.71471129945426
3755,36.573025577150986
3756,59.28726839391693
3757,63.999826887089355
3758,40.558782436498554
3759,72.65071927101965
3760,69.47660211771259
3761,62.67769270037414
3762,31.09749731350689
3763,66.05632371269378
3764,38.73018652702598
3765,62.11873706977636
3766,53.338435549261
3767,39.55724115318577
3768,34.540168943058625
3769,29.382866640749015
3770,29.323981683872283
3771,67.78767813448458
3772,47.654909893845854
3773,47.80150432965431
3774,39.47521234130599
3775,64.27524347210688
3776,76.78037354753047
3777,28.407869406088366
3778,74.22949535250666
3779,39.561556208221006
3780,27.58337713153203
3781,55.473064931510564
3782,33.53687511680956
3783,62.59409450878071
3784,24.346979882304478
3785,42.84896580703328
3786,57.73336350878621
3787,61.3664465544373
3788,67.85787801116632
3789,76.06097485912161
3790,41.98660838030658
3791,79.17158691451006
3792,28.854594060354245
3793,73.51162150410391
3794,48.72914333523931
3795,33.251901227245526
3796,64.1341030146064
3797,70.59413934475218
3798,62.112130200862964
3799,30.541795216663402
3800,35.58014393472837
3801,71.50318321658382
3802,23.93310896286946
3803,33.72920730539403
3804,61.18001321609056
3805,42.484448056240666
3806,76.25555593081933
3807,75.41771962417828
3808,71.52696107424963
3809,83.69284242571771
3810,73.67974554960271
3811,34.49364560554585
3812,66.27773950429665
3813,35.65039678740934
3814,28.015691316868853
3815,70.62202550209406
3816,73.79482106876983
3817,32.769647451139946
3818,44.19287901782198
3819,54.28648833914475
3820,68.57355363774303
3821,42.36114365418762
3822,32.756024770383746
3823,27.410828261983188
3824,64.0706586782999
3825,36.08511235893697
3826,44.186908293823976
3827,66.37412453200535
3828,43.12558410348723
3829,27.1037664626985
3830,59.859785701342346
3831,57.66216785794612
3832,35.79226030075961
3833,24.44751104891364
3834,37.43561088129618
3835,71.58255145692142
3836,55.92554699866821
3837,41.006211656573065
3838,63.86633978183803
3839,30.67308881309082
3840,71.49919079284408
3841,54.93041299395868
3842,43.96414988376727
3843,34.092043442401774
3844,69.57892407476587
3845,43.55298510623782
3846,35.890528032504164
3847,46.19904178854882
3848,41.84925732496187
3849,27.355670472159996
3850,44.33884746639107
3851,38.34998652255507
3852,62.69943579958994
3853,43.686368695366525
3854,46.61952505286443
3855,28.5698901734775
3856,26.792975493497266
3857,65.62215162683285
3858,34.067459580890585
3859,58.91037458488957
3860,42.41074231312218
3861,64.52957421420975
3862,55.52268305900799
3863,33.52773095188916
3864,55.83869236500002
3865,63.01751159370762
3866,30.677640419300026
3867,71.78721541849423
3868,29.068035208165586
3869,41.975458185132304
3870,73.47702479029905
3871,40.131651708047166
3872,34.11019061090194
3873,58.959626596664506
3874,33.032298093550125
3875,29.805447329046654
3876,27.304035190301413
3877,58.70195055053886
3878,64.76588550361849
3879,47.535707838266106
3880,58.456798779190926
3881,34.97846860303131
3882,48.169018082744074
3883,37.790840907796664
3884,49.47745092331661
3885,89.31288114762816
3886,34.41853747882981
3887,28.361031525588874
3888,33.020234229922366
3889,19.26546476311499
3890,85.52582146763804
3891,74.00760923794286
3892,33.284164465913946
3893,34.43571850561278
3894,32.673714337271704
3895,60.016217328209144
3896,31.280190689190604
3897,28.815939216246864
3898,31.767120165286094
3899,45.68003116042157
3900,27.40451153435102
3901,48.87107420762091
3902,70.67327346780064
3903,67.44172579735357
3904,41.89847606882186
3905,27.37137810818612
3906,75.8177807457446
3907,49.64030352174472
