ID,LoanApproved
2377,0.9675273581535705
2378,0.0023463149995403528
2379,0.00730971806327055
2380,0.0031718462399127146
2381,0.9967997706404562
2382,0.928502652853922
2383,0.07448461097040589
2384,0.997321530139113
2385,0.013073307900200917
2386,0.0005662887585654182
2387,0.9962152516079339
2388,0.9953718353113652
2389,0.3680393768631955
2390,0.7706799013907718
2391,0.17741716067444682
2392,0.0004062037445269478
2393,0.777936426756743
2394,0.0006613401540639734
2395,0.383078268471347
2396,0.47192952420180145
2397,0.9651361999624083
2398,0.9979899967996231
2399,0.9989260120994122
2400,0.9993934947920561
2401,0.9227637696627213
2402,0.0012328214884636903
2403,0.003959151881961463
2404,0.4490084610779945
2405,0.0005061302299543039
2406,0.9982417078005772
2407,0.0008167219457303633
2408,0.003589702146890909
2409,0.4135301329057897
2410,0.0001335879540371324
2411,0.719693407344781
2412,0.9982298372472234
2413,0.9997468230862406
2414,0.8392784284311766
2415,0.9903113890213119
2416,0.2462918152263641
2417,0.9977873606712002
2418,0.00025646655265909737
2419,0.36307242349637703
2420,0.0815718497503108
2421,0.02021027946397181
2422,0.9919899583084676
2423,0.10403138407053353
2424,0.00028359834555643967
2425,0.0011283401584333316
2426,0.0012023126978914945
2427,0.2127016719553123
2428,0.0008469791641043086
2429,0.010345151222406698
2430,0.632728256980026
2431,0.000992350260062365
2432,0.0001773368097853615
2433,0.9994218273373495
2434,0.3348725536460332
2435,0.9239577284471452
2436,0.0031282513654605007
2437,0.9996575814376176
2438,0.00044319297311747177
2439,0.47510374214896756
2440,0.9805093094147431
2441,0.0007492153642468308
2442,0.9990092103337204
2443,0.9980769899792573
2444,0.9484593269868036
2445,0.9968529946340166
2446,0.00018967019799325248
2447,0.0008889094823977804
2448,0.9911245007959667
2449,0.0053667980941539935
2450,0.9823020082831121
2451,0.6626423858972185
2452,0.002779180371304154
2453,0.9991148552851671
2454,0.062256864598855106
2455,0.9976236160649807
2456,0.024807311801083205
2457,0.998059236524427
2458,0.36247274644698085
2459,0.8889242070139678
2460,0.9989218032124908
2461,0.0010088062474385132
2462,0.8263482276551514
2463,0.02758514061709197
2464,0.6840614991042466
2465,0.9932339440595818
2466,0.0018897835768242838
2467,0.9872496105832855
2468,0.004418216567135834
2469,0.00021647428124609293
2470,0.00015213102535063572
2471,0.04281454388761445
2472,0.9983616037253281
2473,0.9931381903963145
2474,0.9998016271879887
2475,0.0171038350642528
2476,0.9978383369232129
2477,0.0003043682393619824
2478,0.005493702007577127
2479,0.9893943886302388
2480,0.9977444185428963
2481,0.11041526636755872
2482,0.9978643954242118
2483,0.9935293448001418
2484,0.9849843571766425
2485,0.9997356557066402
2486,0.0022803222474518507
2487,0.05274172525922854
2488,0.0005328132799554145
2489,0.7191241226751383
2490,0.9997011026406555
2491,0.597592213757712
2492,0.9961128671162587
2493,0.00018585653471287747
2494,0.5478747598799352
2495,0.017266407425459745
2496,0.9093714747988574
2497,0.0004914133846063795
2498,0.1754805879386573
2499,0.9849935022305631
2500,0.350863165497352
2501,0.9992712132771489
2502,0.9996301597986904
2503,0.959605646724772
2504,0.001659714893382766
2505,0.0007789603073972836
2506,0.0002403840427142872
2507,0.9983380977015127
2508,0.2528624101014858
2509,0.06713974781138793
2510,0.0006813734859325902
2511,0.9998234278435371
2512,0.024392020875673263
2513,0.9961878276507631
2514,0.9994671672845673
2515,0.9988921605216673
2516,0.00017869363367230216
2517,0.005167134594615346
2518,0.0001431107347799556
2519,0.0018040131390694308
2520,0.9960131483726378
2521,0.08601188520505153
2522,0.9986836365894614
2523,0.9774407423396966
2524,0.011120183808319264
2525,0.9986393917389635
2526,0.9997068673391005
2527,0.9997949100829812
2528,0.00045567093767834267
2529,0.9543689135116183
2530,0.03787601415187908
2531,0.0016637357434236728
2532,0.9984641955222092
2533,0.00012332417796910353
2534,0.9987794799541625
2535,0.7132867624154522
2536,0.9871230457720929
2537,0.8790894647830633
2538,0.9845406653703743
2539,0.9979684476739641
2540,0.9333682175692618
2541,0.22126489838137162
2542,0.998518840690832
2543,0.9998832651855643
2544,0.9908848605007375
2545,0.005959769897162763
2546,0.9997880564354042
2547,0.00024266461267133133
2548,0.01087588816106754
2549,0.9829518676153757
2550,0.1890129367403355
2551,0.9867301409386169
2552,0.998915483732146
2553,0.9398724772832716
2554,0.9995241619492645
2555,0.00010342499265878509
2556,0.9344170367266778
2557,0.00017972761131433322
2558,0.0021960238034760314
2559,0.09153130898552019
2560,0.0005914897401978783
2561,0.9949442304627737
2562,0.9066609337682514
2563,0.0011791756479427476
2564,0.9977033344534527
2565,0.9157953419987913
2566,0.9749267524285601
2567,0.8936492950272908
2568,0.9993635213680393
2569,0.999578281558897
2570,0.9993050556813542
2571,0.9393422129932233
2572,0.0238764260671747
2573,0.21808093897490036
2574,0.003717360441867226
2575,0.3761799654480132
2576,0.9995776561837196
2577,0.0003900368152555893
2578,0.001903045597715015
2579,0.9987739423758849
2580,0.9986226320033247
2581,0.9976991842885833
2582,0.9994924427873914
2583,0.187720575459265
2584,0.0057647518918602335
2585,0.9872533691516121
2586,0.002444502205244022
2587,0.00032457179042265935
2588,0.00018488653762556838
2589,0.11155067080935614
2590,0.9988002032264468
2591,0.00040455737485381357
2592,0.9982398100177879
2593,0.005505051653663918
2594,0.014763692325503562
2595,0.49456786269177755
2596,0.031335502107313846
2597,0.42239304868922634
2598,0.9972522278040182
2599,0.9998944362213515
2600,0.44977008884189157
2601,0.9989723931590164
2602,0.9974211015383276
2603,0.015383982196689452
2604,0.9113901115040324
2605,0.9799734366145632
2606,0.6652027188804761
2607,0.0011032333834175892
2608,0.10966998974098335
2609,0.007118756878609945
2610,0.9922728286053918
2611,0.046541138663636045
2612,0.00110730530979902
2613,0.9981023442317253
2614,0.004679392419826819
2615,0.9997029069618659
2616,0.9278688383157734
2617,0.99971382331141
2618,0.07285483538980776
2619,0.000853178337656489
2620,0.0010496075356856947
2621,0.0007132324809967805
2622,0.15629515195510402
2623,0.00028254301627301956
2624,0.1733960800445357
2625,0.9847225648133413
2626,0.945823021339684
2627,0.9966543722398022
2628,0.0005643077683695303
2629,0.9963732532194006
2630,0.998365205727505
2631,0.9697374046327717
2632,0.00015085714037441758
2633,0.9981473900173224
2634,0.0015260421426442343
2635,0.018274637219204443
2636,0.0010271071910182275
2637,0.0009002638961327612
2638,0.9726819435597992
2639,0.993024765971033
2640,0.0009484808478681215
2641,0.983119118217531
2642,0.9891493271397988
2643,0.8526139757555532
2644,0.012478727775557103
2645,0.99848054829903
2646,0.001202230252167359
2647,0.9554569715826186
2648,0.001010578231767052
2649,0.9997932043356391
2650,0.0001251045293596512
2651,0.9937472055620995
2652,0.9989866778845938
2653,0.9994062334021226
2654,0.9995881651408656
2655,0.06656618584956098
2656,0.0004989383934665952
2657,0.37514190150294296
2658,0.0003599833956527165
2659,0.9982309499028513
2660,0.9975191747246612
2661,0.9980750444397742
2662,0.24823135459657003
2663,0.00030880916896329946
2664,0.00016348946787332153
2665,0.26308916049885234
2666,0.0002805842488791342
2667,0.37895224937953725
2668,0.9997529503953008
2669,0.9829699218681586
2670,0.8543207261972319
2671,0.04909350280976879
2672,0.0011386911714389913
2673,0.9998927298143782
2674,0.0038539454304753386
2675,0.9004904472754126
2676,0.987656626276889
2677,0.0004908047932896515
2678,0.9838123769227068
2679,0.07733549825033463
2680,0.9995781593099147
2681,0.31716688885304334
2682,0.6573639141059744
2683,0.9996408143652417
2684,0.09787802717127876
2685,0.0017486134637273135
2686,0.9992579849275908
2687,0.9786455244254675
2688,0.6752325568128703
2689,0.0029664320098993792
2690,0.001142743568267199
2691,0.9766362107861151
2692,0.9841971359821572
2693,0.9949253935693545
2694,0.000502870185587757
2695,0.9952517982439182
2696,0.260511908634187
2697,0.8249980895342782
2698,0.000663512163741721
2699,0.7582610487374661
2700,0.9990956648113138
2701,0.9970171851152815
2702,0.028268467305853494
2703,0.002578263539800284
2704,0.0011247277126538182
2705,0.017733715490553147
2706,0.1833020763842815
2707,0.0003848136041238365
2708,0.9994628327672402
2709,0.9986281282215287
2710,0.4148353413570074
2711,0.9964940351386462
2712,0.9986985984008638
2713,0.15621954551730044
2714,0.0007787779210600623
2715,0.0013021405613529839
2716,0.0006744814070708928
2717,0.999583520893345
2718,0.022764430331137855
2719,0.9971656653232943
2720,0.9976314564414035
2721,0.9976391346305002
2722,0.0004100168806996354
2723,0.9972335759507631
2724,0.0015563499678040349
2725,0.9496717020150368
2726,0.0003259090609975444
2727,0.9918932650362657
2728,0.001994434864538301
2729,0.002783136975706556
2730,0.9963318935586734
2731,0.7473712965221058
2732,0.9913898924495734
2733,0.9916560136901612
2734,0.9978618235383391
2735,0.0006277242975510146
2736,0.0009398178096182112
2737,0.9838341768315172
2738,0.9977350350533255
2739,0.021419645918122444
2740,0.0015577181674361028
2741,0.9989241569507824
2742,0.730709616203702
2743,0.7056598863459054
2744,0.6120522636485956
2745,0.49468808879018167
2746,0.010228983807858905
2747,0.0012598348072737694
2748,0.05722234072776549
2749,0.9734226732613678
2750,0.9859631601831225
2751,0.4783321010953921
2752,0.0010634950270919318
2753,0.4495580224193771
2754,0.8220764601971368
2755,0.0010823719551604153
2756,0.9958845976474642
2757,0.0006721880566403588
2758,0.00036617838947111117
2759,0.9995562200984498
2760,0.793870525127128
2761,0.9770130873850056
2762,0.9962727755595108
2763,0.9998306796565024
2764,0.013272211867584212
2765,0.007318611680770653
2766,0.0011350535079843696
2767,9.874426098901638e-05
2768,0.016549816698093425
2769,0.997070242629152
2770,0.9928854025027529
2771,0.9884407201110005
2772,0.4426294641544003
2773,0.0007623338464035657
2774,0.7125463776198994
2775,0.9962524170279616
2776,0.0001328082873638471
2777,0.9373267905685948
2778,0.8513459608696244
2779,0.00080178704357401
2780,0.9590846059282254
2781,0.012316011611643354
2782,0.6765915359476306
2783,0.0002933723201920291
2784,0.01824407734897663
2785,0.9044475615814951
2786,0.011613244929849727
2787,0.004090826637840716
2788,0.45908891805298246
2789,0.00044443285374572
2790,0.00010038622840509633
2791,0.5182086692306063
2792,0.9885945908789351
2793,0.08410998102352164
2794,0.0013255098945041657
2795,0.928187890665636
2796,0.7585750495496172
2797,0.9998227204658916
2798,0.999410865603399
2799,0.001446774174118365
2800,0.37132644027395834
2801,0.2286646952498436
2802,0.01209122395675643
2803,0.014165515847304817
2804,0.9830108570740343
2805,0.9993280756446569
2806,0.00013063316621135878
2807,0.9198066691678621
2808,0.9973861433942381
2809,0.22697898599749675
2810,0.9889723158213617
2811,0.000920065577470791
2812,0.6640290296729023
2813,0.004135848872450202
2814,0.868426989151979
2815,0.9976975464994059
2816,0.42536827184305437
2817,0.6746108670365203
2818,0.5100815013419554
2819,0.9835256950502814
2820,0.03589707293750598
2821,0.0010834439516448772
2822,0.9980260965829814
2823,0.03864751492212495
2824,0.9951683793713835
2825,0.8638563624403481
2826,0.0003368556325866617
2827,0.11765923752029377
2828,0.9941210932982486
2829,0.0003692593212442594
2830,0.9998713445941272
2831,0.003665976301171166
2832,0.01620338559043472
2833,0.8347674499512864
2834,0.00044750818523510736
2835,0.3248172649473916
2836,0.9992091386953756
2837,0.0470261587282982
2838,0.8555317706577398
2839,0.0004255951922723205
2840,0.0013645588904056696
2841,0.9941047464093844
2842,0.0026098642346004592
2843,0.00034301398509200165
2844,0.9990077281056203
2845,0.39937480765199396
2846,0.9949236313926406
2847,0.0006195596089424244
2848,0.07878488377380805
2849,0.023904313788233954
2850,0.3848900402628415
2851,0.0007417258018178706
2852,0.01825899527401683
2853,0.9986499161851479
2854,0.9937948689549478
2855,0.4062056637814545
2856,0.000141690767732063
2857,0.00036904033094595543
2858,0.12885016412345518
2859,0.7724109444703311
2860,0.530344049126933
2861,0.48912350620255124
2862,0.999427173420811
2863,0.0011384353652455384
2864,0.9979112521995195
2865,0.9997898861555133
2866,0.7290984293598015
2867,0.9995954067269603
2868,0.0028684052100979417
2869,0.9875794726641455
2870,0.9986617677633914
2871,0.9995015477018356
2872,0.0006523886721615
2873,0.9999327326257224
2874,0.0018075702785754454
2875,0.9455983186953321
2876,0.998315546742454
2877,0.9524867125478856
2878,0.0005509743717579925
2879,0.07453535031727843
2880,0.6611615311865481
2881,0.0007726549775738233
2882,0.00024073722537793196
2883,0.846901134051688
2884,0.0004006656552393822
2885,0.07317196553906856
2886,0.9553512048519668
2887,0.9995466086877367
2888,0.008185699522917636
2889,0.9993643219507521
2890,0.9914994894610446
2891,0.37004696598890097
2892,0.9988430701209483
2893,0.00012203179870013486
2894,0.9994498627305464
2895,0.07216138393161631
2896,0.9738186331544799
2897,0.999871782188661
2898,0.000786185453375676
2899,0.9995781331305642
2900,0.9729077219264336
2901,0.9063950443665862
2902,0.9600797136518844
2903,0.0005426854686542045
2904,0.9766021488686434
2905,0.03966209842152527
2906,0.0655562022724892
2907,0.9983966430998149
2908,0.07343308059861171
2909,0.0005284713951159339
2910,0.9940849475150929
2911,0.0022345357678315056
2912,0.002495864918520335
2913,0.007723564979423103
2914,0.9032356558436115
2915,0.026317104399057156
2916,0.41168695337576294
2917,0.9897839237705333
2918,0.9996323485749585
2919,0.9988830184276819
2920,0.9998687141632606
2921,0.9999137855516775
2922,0.9998609713076105
2923,0.0003378197070245792
2924,0.9996584944638439
2925,0.9494809481950717
2926,0.9995613344315541
2927,0.10919457617347864
2928,0.9982350272594893
2929,0.998721201812225
2930,0.9942694275368757
2931,0.9992876297581652
2932,0.9995463995297208
2933,0.9984603467132955
2934,0.7345707167011275
2935,0.20406561806065127
2936,0.0002395122752058355
2937,0.9993256242717657
2938,0.012644480964993352
2939,0.9928857486759254
2940,0.9970635258245503
2941,0.9986090312254214
2942,0.18333742008134196
2943,0.8906685346775782
2944,0.0001687218727583707
2945,0.009163321003627782
2946,0.7735532896399484
2947,0.9979626481080158
2948,0.9991372876095931
2949,0.005750710928938418
2950,0.9991756258673178
2951,0.9994168784553902
2952,0.0004903645806050144
2953,0.9972876392444677
2954,0.6211060526129852
2955,0.9977386456992469
2956,0.5088834533432237
2957,0.0022504720343488934
2958,0.9829494966155414
2959,0.999278017694853
2960,0.8783500787425047
2961,0.0013520514981950182
2962,0.0009343322114431207
2963,0.8044015668160738
2964,0.9997602062757242
2965,0.0005937613337026987
2966,0.00232975604147173
2967,0.9986208260402143
2968,0.7902034141305326
2969,0.8684436848290585
2970,0.9995004918605557
2971,0.9989536760182244
2972,0.42119103375462885
2973,0.8336021958097045
2974,0.994717850927402
2975,0.9991914642500974
2976,0.9994213590341888
2977,0.6751076138067329
2978,0.9997469929502487
2979,0.9997739653100784
2980,0.0001908046652806602
2981,0.00031844480886793154
2982,0.0008060233566846015
2983,0.009424566123777768
2984,0.9974345343409625
2985,0.4996119873704079
2986,0.36254867627263754
2987,0.9937984013531099
2988,0.04935847759865002
2989,0.00014250266568337116
2990,0.0008840848419074813
2991,0.9993116822025463
2992,0.0005285920603189085
2993,0.3754512445950172
2994,0.0011989649182130658
2995,0.9968214168330903
2996,0.2682479453738224
2997,0.9913349610818477
2998,0.0007745033588541897
2999,0.1731369293913937
3000,0.00023126744938835626
3001,0.00031934069449830916
3002,0.7021933062625236
3003,0.9840552312909252
3004,0.9825639506645636
3005,0.9994435998625715
3006,0.9997320900972114
3007,0.0014918151532547106
3008,0.9997395248823743
3009,0.9029338057467989
3010,0.8698387706053177
3011,0.010339229235000517
3012,0.005343211971482434
3013,0.03161043490683812
3014,0.9175949254179818
3015,0.00041051036160450865
3016,0.00023372139413974796
3017,0.0004793778503738473
3018,0.9947087003038041
3019,0.9991523525688338
3020,0.9942268366224473
3021,0.9961625579364404
3022,0.1600471612582387
3023,0.05528311712461749
3024,0.00032431938889269924
3025,0.0005734531137415367
3026,0.00027880634115116606
3027,0.999637340584483
3028,0.998880508256135
3029,0.36460591069981035
3030,0.00013999076809097265
3031,0.997695206560678
3032,0.9929087014542998
3033,0.9999290682825764
3034,0.5260558157575804
3035,0.0006932231025793895
3036,0.002442386153134796
3037,0.9990992317955588
3038,0.002474345279267605
3039,0.998167793624205
3040,0.0007016722396308839
3041,0.00014643489729352776
3042,0.9975509533524569
3043,0.9954895850967855
3044,0.9984791431242346
3045,0.015678370454850918
3046,0.9803385846752232
3047,0.5918170838460555
3048,0.9971379997754303
3049,0.9364078111615577
3050,0.9988269464407855
3051,0.8975334655456709
3052,0.0007934692459066482
3053,0.8746094496134971
3054,0.008713913165042426
3055,0.0005774894740605665
3056,0.9050498650682894
3057,0.9993488193449539
3058,0.9996362179336747
3059,5.906551129483705e-05
3060,0.42324304017462144
3061,0.00019955580935959383
3062,0.9995649473400667
3063,0.9913327316802647
3064,0.986894911438376
3065,9.406301166136869e-05
3066,0.9965082793985696
3067,0.000386761101140816
3068,0.9994819854814291
3069,0.4595841291380017
3070,0.9995479683435816
3071,0.9491406973142094
3072,0.00046754032172922894
3073,0.9997114229024696
3074,0.01745231813611965
3075,0.7995758229914659
3076,0.0328891795679282
3077,0.7819292219532824
3078,0.0007683906154796829
3079,0.00031528481763827787
3080,0.9992023599752592
3081,0.9985776558692359
3082,0.0001868118870155981
3083,0.04018888216263767
3084,0.2872342477375712
3085,0.840438771037181
3086,0.999796497037179
3087,0.9882124080362749
3088,0.9873885645190928
3089,0.950333800312402
3090,0.8650315035231715
3091,0.08579027797597147
3092,0.9985098371313875
3093,0.00439000870451703
3094,0.9972608497165935
3095,0.05399240585510283
3096,0.0002524860434701106
3097,0.979654065136322
3098,0.9997667267454609
3099,0.6928786988119746
3100,0.9967049909788082
3101,0.0014114183834157397
3102,0.5766405543671915
3103,0.015235852414223724
3104,0.21016789073784994
3105,0.9972824200922584
3106,0.0005239627095740218
3107,0.07600336502783588
3108,0.0008194537064922242
3109,0.027802064699850602
3110,0.0003252070548098783
3111,0.015791530695958716
3112,0.9830509706883638
3113,0.7890449317340468
3114,0.9506862990850431
3115,0.9993361520063306
3116,0.5836708796920987
3117,0.7546836171568511
3118,0.8760070548580317
3119,0.025923922535827135
3120,0.02098224184960245
3121,0.06881030166777942
3122,0.05375541875225287
3123,0.9415243481957735
3124,0.07129408681169706
3125,0.89633819343302
3126,0.999640906388684
3127,0.9967629144348502
3128,0.935241837191565
3129,0.9981111256047152
3130,0.9994092376646033
3131,0.9825572452613762
3132,0.9998168887565797
3133,0.00018227982569321953
3134,0.00021295992664014518
3135,0.3407459043203938
3136,0.00048248064382467297
3137,0.06299291792113317
3138,0.9994204067232834
3139,0.9980606564148232
3140,0.9984298290433965
3141,0.010034248425131113
3142,0.6552279406897861
3143,0.046340199665627996
3144,0.21960638930661902
3145,0.9996359109335596
3146,0.999557997943164
3147,0.9975515841613006
3148,0.9996297638213394
3149,0.23957937634586987
3150,0.0002257632935078987
3151,0.926816091719526
3152,0.9998724521181047
3153,0.9889820430433719
3154,0.9070989039076823
3155,0.008166652821176956
3156,0.9988137999845895
3157,0.9999456212293073
3158,0.9826235010855215
3159,0.9983192541697783
3160,0.000860028371390647
3161,0.99912971800794
3162,0.000532997165013307
3163,0.015075943127071048
3164,0.9990798277993889
3165,0.00033494720833450464
3166,0.00887742016611576
3167,0.995828872053711
3168,0.9985072456914075
3169,0.9769657681951606
3170,0.8949753761840769
3171,0.9991108321991924
3172,0.0013575295425219422
3173,0.9995800522907511
3174,0.9801896478015758
3175,0.0004940410670145447
3176,0.999489478241104
3177,0.004460116717284217
3178,0.9987948984052591
3179,0.012436545592301916
3180,0.998741408437265
3181,0.0015983079518907483
3182,0.9558325176085993
3183,0.9595157873252618
3184,0.9972997812533012
3185,0.999517993954331
3186,0.9994892007227925
3187,0.0008458027652211286
3188,0.9979110806551161
3189,0.9979012003752834
3190,0.002273106469324783
3191,0.0015224337503713327
3192,0.007124884411453606
3193,0.00015719906594186743
3194,0.00015662399137826802
3195,0.993779170175659
3196,0.6344688669189051
3197,0.009451477560195657
3198,0.000306950103800239
3199,0.007076617095982414
3200,0.9378669221716437
3201,0.9995218142465697
3202,0.9998316134083882
3203,0.8143910315195274
3204,0.0017085513110391016
3205,0.002541585626328467
3206,0.9990817291361387
3207,0.9995916777881112
3208,0.9971676509218993
3209,0.008289674562511899
3210,0.40852821375750126
3211,0.970627073549152
3212,0.03642210205418497
3213,0.0012036152436314868
3214,0.9980503600774657
3215,0.9962771944784624
3216,0.999386569271084
3217,0.7144739540800815
3218,0.8524504593194872
3219,0.010576258772002108
3220,0.00022371728135023037
3221,0.0005736199831497663
3222,0.9928750107838675
3223,0.9815796307340539
3224,0.8964331496269736
3225,0.9903413213552009
3226,0.9995470194619309
3227,0.3997368390113086
3228,0.0004002458940903967
3229,0.9728477005389492
3230,0.9913358499196093
3231,0.9702943947908693
3232,0.9874529463939921
3233,0.0003268690240264587
3234,0.9987292402823479
3235,0.3400976318114827
3236,0.3220653497420482
3237,0.05999839136304997
3238,0.19484759151306524
3239,0.9994531931760832
3240,0.9133066779169965
3241,0.991965231052513
3242,0.00041172788980469637
3243,0.9694643306907657
3244,0.9987634336737897
3245,0.9991930199797591
3246,0.0008972293271326265
3247,0.9201852874840099
3248,0.013502089569195184
3249,0.6296884043388484
3250,0.006158653347381997
3251,0.002552924517847757
3252,0.9932009330392391
3253,0.00021721423744028602
3254,0.0032362729774987062
3255,0.004677985544279978
3256,0.0007389572059466904
3257,0.9935873192641025
3258,0.9994487707122767
3259,0.9875326547856318
3260,0.181766103644925
3261,0.9994042689063688
3262,0.5805130147071176
3263,0.9976421487098304
3264,0.9990054184092818
3265,0.5352523411915326
3266,0.6362216070688098
3267,0.29531379128376106
3268,0.0003449047528146094
3269,0.0003255508713724322
3270,0.007440015358080443
3271,0.9984257323275699
3272,0.0006047369777609543
3273,0.9971835921622424
3274,0.9936464408082316
3275,0.9875548824288789
3276,0.38822267863543564
3277,0.00016100557873094203
3278,0.813530814585084
3279,0.9996430304897973
3280,0.0005512607615630759
3281,0.043105459369944484
3282,0.0006493849005993637
3283,0.9987727726551288
3284,0.9958788918173697
3285,0.0013880938399878757
3286,0.8766641060643576
3287,0.8231652722885056
3288,0.9985831400651852
3289,0.31162116855851274
3290,0.0004349236853873687
3291,0.0005866278433173339
3292,0.9993891251767419
3293,0.0004666115942458767
3294,0.2913861840357471
3295,0.9988481955308599
3296,0.9868110981103996
3297,0.3727128519977777
3298,0.00023197747686174624
3299,0.22216358984535542
3300,0.00669558295766071
3301,0.0002465728791428078
3302,0.0012337851884511315
3303,0.998803753664455
3304,0.9956499171241483
3305,0.000512254421815155
3306,0.029903322890402095
3307,0.0016844338420038264
3308,0.9967761799562701
3309,0.9971813594801551
3310,0.9997566879628428
3311,0.0024015725276393183
3312,0.898743370955608
3313,0.528780117102879
3314,0.9771157025036216
3315,0.21370082445012623
3316,0.0004182921420123381
3317,0.0030976911837278737
3318,0.9985880586081597
3319,0.9356531017206577
3320,0.008522965849853875
3321,0.9990851390887067
3322,0.0009647594757398594
3323,0.9993105735662806
3324,0.002312616966803847
3325,0.9844173168392184
3326,0.7117545273911011
3327,0.9987312016289939
3328,0.0007201418039544478
3329,0.008537270967921192
3330,0.0006453085440297222
3331,0.989920630210308
3332,0.05396030576253948
3333,0.0003945075341678013
3334,0.002989876220860237
3335,0.9962201862701018
3336,0.9591796841046385
3337,0.0002961480745683892
3338,0.5071059074273735
3339,0.9994913663652448
3340,0.9820467251975641
3341,0.9502377244168129
3342,0.0009558307278993278
3343,0.0009099631830334794
3344,0.0003329094676527005
3345,0.00015746877031728814
3346,0.0022123490329623878
3347,0.9102443827474213
3348,0.9987190586140869
3349,0.9994706936130806
3350,0.00016400783432740662
3351,0.8886666668080463
3352,0.010423685058292323
3353,0.9975150598780922
3354,0.9970387398109709
3355,0.9844246950993141
3356,0.01734848299983561
3357,0.5056346125383996
3358,0.29318336612623974
3359,0.9945617987541568
3360,0.9726598613454005
3361,0.0029784137734247744
3362,0.03526337818708769
3363,0.00021548420111142122
3364,0.9990778055488277
3365,0.20257384984682486
3366,0.9997254370449404
3367,0.9791818428648363
3368,0.8400698914704469
3369,0.2786714268432472
3370,0.9379352246591638
3371,0.9971755925085898
3372,0.9708671265625761
3373,0.0023922412630372055
3374,0.9969729629732724
3375,0.7786285998388555
3376,0.4687126247710156
3377,0.0005945738228138351
3378,0.0025961719974650532
3379,0.994848929097462
3380,0.972513125610578
3381,0.931544586751275
3382,0.4394570398668354
3383,0.9982554777617191
3384,0.9985259928112167
3385,0.9993390947291486
3386,0.9989830471057137
3387,0.06560693005739486
3388,0.07188427411945428
3389,0.9990153149770221
3390,0.9495709030442051
3391,0.9998632198221916
3392,0.9992242670197512
3393,0.0025974424991967743
3394,0.00023373281824807607
3395,0.0005877789679150216
3396,0.9961874466573013
3397,0.9282652867549848
3398,0.994506331447626
3399,0.010293227064489088
3400,0.9745932770982692
3401,0.9951270431829052
3402,0.006050452842943165
3403,0.9711301719206835
3404,0.02142853898686751
3405,0.0001813777029934435
3406,0.013894086324889417
3407,0.9991106523398787
3408,0.9874308341231056
3409,0.00010349626391277321
3410,0.03693010499671242
3411,0.03706705874490349
3412,0.29750625722792157
3413,0.9984710102144574
3414,0.43213064301787457
3415,0.9983443260727257
3416,0.0007754998629638808
3417,0.00016855898799262965
3418,0.9992680867936788
3419,0.9963582501051055
3420,0.0005542010717848874
3421,0.9958618274655443
3422,0.06498619769496097
3423,0.9380011062492684
3424,0.000946175532023202
3425,0.9997099934380158
3426,0.028945557033607777
3427,0.9989287740181533
3428,0.9958050328543515
3429,0.14708630833375416
3430,0.9977949721808831
3431,0.00011839837179877846
3432,0.0013486898027959755
3433,0.1403224115983008
3434,0.984877106459798
3435,0.019659706114030225
3436,0.03125304387073089
3437,0.1987979429389829
3438,0.9997525078662601
3439,0.001983174152871038
3440,0.9990668001787473
3441,0.9981159439741031
3442,0.9982394498106046
3443,0.9992103622944547
3444,0.00040059752019023316
3445,0.9994398451471083
3446,0.999679471797805
3447,0.07272289547302156
3448,0.012329386547396964
3449,0.8895322846470232
3450,0.9996613670378317
3451,0.9994039516081135
3452,0.16080285790788515
3453,0.9995447312615678
3454,0.000340995339707949
3455,0.9976412090648247
3456,0.9917068818367614
3457,0.0003988143425541957
3458,0.4098427884625739
3459,0.9981334518477225
3460,0.9996819984718597
3461,0.9994321630768473
3462,0.3899307773977718
3463,0.00028274050031645826
3464,0.9929863407943708
3465,0.9997286355408037
3466,0.00022663066498276117
3467,0.21997234527143983
3468,0.9978629895364457
3469,0.9987226098664682
3470,0.9892533562550174
3471,0.5270106298597855
3472,0.540660276392428
3473,0.00022682182839475198
3474,0.00047558153928190547
3475,0.0022084524622567195
3476,0.986896371929921
3477,0.08911447944090141
3478,0.7521357552887922
3479,0.8002520659543513
3480,0.8878301031063485
3481,0.999414286491917
3482,0.6357212946271931
3483,0.24977184910913855
3484,0.9958259881142318
3485,0.0006849966232706152
3486,0.0988204149609371
3487,0.9747776808000578
3488,0.9997525528400504
3489,0.00040135899011871433
3490,0.0010882068364103164
3491,0.08298986311785088
3492,0.20078523843570675
3493,0.000255351451073382
3494,0.998297784287883
3495,0.9442445469259738
3496,0.9909543297769411
3497,0.998302447316191
3498,0.3866728950000418
3499,0.5397357508944902
3500,0.9982223676284497
3501,0.9998745734614711
3502,0.00019293536498120504
3503,0.0005894963799357423
3504,0.986825746327545
3505,0.9475501439101155
3506,0.00046499628825848015
3507,0.9740668252230693
3508,0.9996313193859528
3509,0.9942735214455641
3510,0.9388650598299538
3511,0.007771851418455581
3512,0.9992144627374235
3513,0.9865246082496416
3514,0.9983305578556352
3515,0.0001470354106208065
3516,0.00023518109513276196
3517,0.9976437004334343
3518,0.9987129167209786
3519,0.00025389791936712805
3520,0.00038712440739668207
3521,0.7124856045404714
3522,0.8178192791336303
3523,0.9987417920749853
3524,0.3639432635194155
3525,0.9979986167899593
3526,0.99976165011767
3527,0.9992670078855916
